Portfolio;ELSUPPLY;GU_400363;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
0;0;0;0;0;0;0;0;71,6;71,6;71,6;71,6;0;0;0;0;-72,6;-72,6;-72,6;-72,6;0;0;0;0;71,1;71,1;71,1;71,1;71,1;71,1;71,1;71,1;71,1;71,1;0;0;0;0;-72,6;-72,6;-72,6;-72,6;-72,6;-72,6;-72,6;-72,6;0;0
;;;;;;;;400000252248240;400000252248250;400000252248260;400000252248270;;;;;400000252248280;400000252248290;400000252248300;400000252248310;;;;;400000252248320;400000252248330;400000252248340;400000252248350;400000252248360;400000252248370;400000252248380;400000252248390;400000252248400;400000252248410;;;;;400000252248420;400000252248430;400000252248440;400000252248450;400000252248460;400000252248470;400000252248480;400000252248490;;
;;;;;;;;400000252248240;400000252248250;400000252248260;400000252248270;;;;;400000252248280;400000252248290;400000252248300;400000252248310;;;;;400000252248320;400000252248330;400000252248340;400000252248350;400000252248360;400000252248370;400000252248380;400000252248390;400000252248400;400000252248410;;;;;400000252248420;400000252248430;400000252248440;400000252248450;400000252248460;400000252248470;400000252248480;400000252248490;;
Portfolio;ELSUPPLY;GU_400470;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,2;-0,2;-0,2;-0,2;-0,2;-0,3;-0,3;-0,3;-0,4;-0,4;-0,4;-0,3;-0,3;-0,3;-0,3;-0,3;-0,3;-0,3;-0,3;-0,2;-0,2;-0,2;-0,2;-0,2;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,1;-0,2;-0,2;-0,2;-0,2;-0,2;-0,3;-0,3;-0,3;-0,3;-0,3;-0,3;-0,3
400000252125340;400000252125350;400000252125360;400000252125370;400000252125380;400000252125390;400000252125400;400000252125410;400000252125420;400000252125430;400000252125440;400000252125450;400000252125460;400000252125470;400000252125480;400000252125490;400000252125500;400000252125510;400000252125520;400000252125530;400000252125540;400000252125550;400000252125560;400000252125570;400000252125580;400000252125590;400000252125600;400000252125610;400000252125620;400000252125630;400000252125640;400000252125650;400000252125660;400000252125670;400000252125680;400000252125690;400000252125700;400000252125710;400000252125720;400000252125730;400000252125740;400000252125750;400000252125760;400000252125770;400000252125780;400000252125790;400000252125800;400000252125810
400000252125340;400000252125350;400000252125360;400000252125370;400000252125380;400000252125390;400000252125400;400000252125410;400000252125420;400000252125430;400000252125440;400000252125450;400000252125460;400000252125470;400000252125480;400000252125490;400000252125500;400000252125510;400000252125520;400000252125530;400000252125540;400000252125550;400000252125560;400000252125570;400000252125580;400000252125590;400000252125600;400000252125610;400000252125620;400000252125630;400000252125640;400000252125650;400000252125660;400000252125670;400000252125680;400000252125690;400000252125700;400000252125710;400000252125720;400000252125730;400000252125740;400000252125750;400000252125760;400000252125770;400000252125780;400000252125790;400000252125800;400000252125810
Portfolio;ELSUPPLY;GU_400620;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-0,5;-0,4;-0,3;-0,3;-0,3;-0,3;-0,3;-0,4;-0,5;-0,6;-0,7;-0,8;-0,9;-0,9;-0,9;-0,9;-0,9;-0,8;-0,7;-0,6;-0,4;-0,3;-0,3;-0,4;-0,5;-0,5;-0,5;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,4;-0,5;-0,5;-0,7;-0,8;-0,9;-1,1;-1,2;-1,4;-1,6;-1,8;-2,0;-2,1
400000252126190;400000252126200;400000252126210;400000252126220;400000252126230;400000252126240;400000252126250;400000252126260;400000252126270;400000252126280;400000252126290;400000252126300;400000252126310;400000252126320;400000252126330;400000252126340;400000252126350;400000252126360;400000252126370;400000252126380;400000252126390;400000252126400;400000252126410;400000252126420;400000252126430;400000252126440;400000252126450;400000252126460;400000252126470;400000252126480;400000252126490;400000252126500;400000252126510;400000252126520;400000252126530;400000252126540;400000252126550;400000252126560;400000252126570;400000252126580;400000252126590;400000252126600;400000252126610;400000252126620;400000252126630;400000252126640;400000252126650;400000252126660
400000252126190;400000252126200;400000252126210;400000252126220;400000252126230;400000252126240;400000252126250;400000252126260;400000252126270;400000252126280;400000252126290;400000252126300;400000252126310;400000252126320;400000252126330;400000252126340;400000252126350;400000252126360;400000252126370;400000252126380;400000252126390;400000252126400;400000252126410;400000252126420;400000252126430;400000252126440;400000252126450;400000252126460;400000252126470;400000252126480;400000252126490;400000252126500;400000252126510;400000252126520;400000252126530;400000252126540;400000252126550;400000252126560;400000252126570;400000252126580;400000252126590;400000252126600;400000252126610;400000252126620;400000252126630;400000252126640;400000252126650;400000252126660
Portfolio;ELSUPPLY;GU_400940;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,1;-1,1;-1,1;-1,0;-0,9;-0,8;-0,8;-0,7;-0,7;-0,8;-0,8;-0,9;-1,0;-1,0;-1,1;-1,1;-1,1;-1,1;-1,1;-1,0;-0,9;-0,9;-1,0;-1,3;-1,4;-1,5;-1,5;-1,4;-1,3;-1,3;-1,2;-1,1;-1,1;-1,1;-1,1;-1,1;-1,0;-0,9;-0,9;-1,0;-1,1;-1,3;-1,6;-2,0;-2,2;-2,3;-2,3;-2,3
400000252115720;400000252115730;400000252115740;400000252115750;400000252115760;400000252115770;400000252115780;400000252115790;400000252115800;400000252115810;400000252115820;400000252115830;400000252115840;400000252115850;400000252115860;400000252115870;400000252115880;400000252115890;400000252115900;400000252115910;400000252115920;400000252115930;400000252115940;400000252115950;400000252115960;400000252115970;400000252115980;400000252115990;400000252116000;400000252116010;400000252116020;400000252116030;400000252116040;400000252116050;400000252116060;400000252116070;400000252116080;400000252116090;400000252116100;400000252116110;400000252116120;400000252116130;400000252116140;400000252116150;400000252116160;400000252116170;400000252116180;400000252116190
400000252115720;400000252115730;400000252115740;400000252115750;400000252115760;400000252115770;400000252115780;400000252115790;400000252115800;400000252115810;400000252115820;400000252115830;400000252115840;400000252115850;400000252115860;400000252115870;400000252115880;400000252115890;400000252115900;400000252115910;400000252115920;400000252115930;400000252115940;400000252115950;400000252115960;400000252115970;400000252115980;400000252115990;400000252116000;400000252116010;400000252116020;400000252116030;400000252116040;400000252116050;400000252116060;400000252116070;400000252116080;400000252116090;400000252116100;400000252116110;400000252116120;400000252116130;400000252116140;400000252116150;400000252116160;400000252116170;400000252116180;400000252116190
Portfolio;ELSUPPLY;GU_400950;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,3;-1,3;-1,4;-1,4;-1,4;-1,3;-1,2;-1,1;-1,0;-1,0;-1,0;-1,0;-1,1;-1,1;-1,2;-1,2;-1,2;-1,2;-1,0;-0,9;-0,9;-1,0;-1,2;-1,4;-1,6;-1,6;-1,6;-1,6;-1,5;-1,4;-1,3;-1,2;-1,1;-1,1;-1,1;-1,1;-1,1;-1,1;-1,2;-1,3;-1,5;-1,7;-2,1;-2,6;-3,0;-3,4;-3,5;-3,6
400000252123400;400000252123410;400000252123420;400000252123430;400000252123440;400000252123450;400000252123460;400000252123470;400000252123480;400000252123490;400000252123500;400000252123510;400000252123520;400000252123530;400000252123540;400000252123550;400000252123560;400000252123570;400000252123580;400000252123590;400000252123600;400000252123610;400000252123620;400000252123630;400000252123640;400000252123650;400000252123660;400000252123670;400000252123680;400000252123690;400000252123700;400000252123710;400000252123720;400000252123730;400000252123740;400000252123750;400000252123760;400000252123770;400000252123780;400000252123790;400000252123800;400000252123810;400000252123820;400000252123830;400000252123840;400000252123850;400000252123860;400000252123870
400000252123400;400000252123410;400000252123420;400000252123430;400000252123440;400000252123450;400000252123460;400000252123470;400000252123480;400000252123490;400000252123500;400000252123510;400000252123520;400000252123530;400000252123540;400000252123550;400000252123560;400000252123570;400000252123580;400000252123590;400000252123600;400000252123610;400000252123620;400000252123630;400000252123640;400000252123650;400000252123660;400000252123670;400000252123680;400000252123690;400000252123700;400000252123710;400000252123720;400000252123730;400000252123740;400000252123750;400000252123760;400000252123770;400000252123780;400000252123790;400000252123800;400000252123810;400000252123820;400000252123830;400000252123840;400000252123850;400000252123860;400000252123870
Portfolio;ELSUPPLY;GU_401090;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-2,2;-2,2;-2,2;-2,0;-1,9;-1,8;-1,6;-1,5;-1,4;-1,3;-1,3;-1,3;-1,3;-1,5;-1,6;-1,7;-1,8;-1,8;-1,7;-1,6;-1,5;-1,4;-1,4;-1,6;-1,6;-1,6;-1,6;-1,5;-1,4;-1,4;-1,3;-1,2;-1,2;-1,2;-1,2;-1,2;-1,3;-1,4;-1,5;-1,5;-1,5;-1,6;-1,7;-1,9;-2,1;-2,2;-2,2;-2,3
400000252124330;400000252124340;400000252124350;400000252124360;400000252124370;400000252124380;400000252124390;400000252124400;400000252124410;400000252124420;400000252124430;400000252124440;400000252124450;400000252124460;400000252124470;400000252124480;400000252124490;400000252124500;400000252124510;400000252124520;400000252124530;400000252124540;400000252124550;400000252124560;400000252124570;400000252124580;400000252124590;400000252124600;400000252124610;400000252124620;400000252124630;400000252124640;400000252124650;400000252124660;400000252124670;400000252124680;400000252124690;400000252124700;400000252124710;400000252124720;400000252124730;400000252124740;400000252124750;400000252124760;400000252124770;400000252124780;400000252124790;400000252124800
400000252124330;400000252124340;400000252124350;400000252124360;400000252124370;400000252124380;400000252124390;400000252124400;400000252124410;400000252124420;400000252124430;400000252124440;400000252124450;400000252124460;400000252124470;400000252124480;400000252124490;400000252124500;400000252124510;400000252124520;400000252124530;400000252124540;400000252124550;400000252124560;400000252124570;400000252124580;400000252124590;400000252124600;400000252124610;400000252124620;400000252124630;400000252124640;400000252124650;400000252124660;400000252124670;400000252124680;400000252124690;400000252124700;400000252124710;400000252124720;400000252124730;400000252124740;400000252124750;400000252124760;400000252124770;400000252124780;400000252124790;400000252124800
Portfolio;ELSUPPLY;GU_401680;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-2,8;-3,0;-3,0;-2,8;-2,7;-2,6;-2,6;-2,5;-2,5;-2,7;-2,7;-2,8;-3,0;-3,1;-3,2;-3,2;-3,3;-3,4;-3,6;-3,7;-4,0;-4,3;-4,6;-4,6;-4,6;-4,5;-4,4;-4,4;-4,3;-4,0;-3,9;-3,8;-3,7;-3,6;-3,6;-3,6;-3,6;-3,6;-3,6;-3,7;-3,8;-4,0;-4,4;-5,0;-5,4;-5,7;-5,8;-5,8
400000252122920;400000252122930;400000252122940;400000252122950;400000252122960;400000252122970;400000252122980;400000252122990;400000252123000;400000252123010;400000252123020;400000252123030;400000252123040;400000252123050;400000252123060;400000252123070;400000252123080;400000252123090;400000252123100;400000252123110;400000252123120;400000252123130;400000252123140;400000252123150;400000252123160;400000252123170;400000252123180;400000252123190;400000252123200;400000252123210;400000252123220;400000252123230;400000252123240;400000252123250;400000252123260;400000252123270;400000252123280;400000252123290;400000252123300;400000252123310;400000252123320;400000252123330;400000252123340;400000252123350;400000252123360;400000252123370;400000252123380;400000252123390
400000252122920;400000252122930;400000252122940;400000252122950;400000252122960;400000252122970;400000252122980;400000252122990;400000252123000;400000252123010;400000252123020;400000252123030;400000252123040;400000252123050;400000252123060;400000252123070;400000252123080;400000252123090;400000252123100;400000252123110;400000252123120;400000252123130;400000252123140;400000252123150;400000252123160;400000252123170;400000252123180;400000252123190;400000252123200;400000252123210;400000252123220;400000252123230;400000252123240;400000252123250;400000252123260;400000252123270;400000252123280;400000252123290;400000252123300;400000252123310;400000252123320;400000252123330;400000252123340;400000252123350;400000252123360;400000252123370;400000252123380;400000252123390
Portfolio;ELSUPPLY;GU_401940;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-3,7;-4,0;-4,4;-4,8;-5,1;-5,5;-6,0;-6,6;-7,0;-7,3;-7,3;-7,1;-6,9;-6,7;-6,6;-6,6;-6,3;-5,9;-5,4;-4,7;-4,3;-4,1;-3,8;-3,5;-3,3;-3,2;-3,0;-2,9;-2,7;-2,6;-2,5;-2,4;-2,3;-2,3;-2,3;-2,2;-2,3;-2,4;-2,7;-3,1;-3,5;-4,0;-4,7;-5,5;-6,1;-6,4;-6,5;-6,2
400000252119080;400000252119090;400000252119100;400000252119110;400000252119120;400000252119130;400000252119140;400000252119150;400000252119160;400000252119170;400000252119180;400000252119190;400000252119200;400000252119210;400000252119220;400000252119230;400000252119240;400000252119250;400000252119260;400000252119270;400000252119280;400000252119290;400000252119300;400000252119310;400000252119320;400000252119330;400000252119340;400000252119350;400000252119360;400000252119370;400000252119380;400000252119390;400000252119400;400000252119410;400000252119420;400000252119430;400000252119440;400000252119450;400000252119460;400000252119470;400000252119480;400000252119490;400000252119500;400000252119510;400000252119520;400000252119530;400000252119540;400000252119550
400000252119080;400000252119090;400000252119100;400000252119110;400000252119120;400000252119130;400000252119140;400000252119150;400000252119160;400000252119170;400000252119180;400000252119190;400000252119200;400000252119210;400000252119220;400000252119230;400000252119240;400000252119250;400000252119260;400000252119270;400000252119280;400000252119290;400000252119300;400000252119310;400000252119320;400000252119330;400000252119340;400000252119350;400000252119360;400000252119370;400000252119380;400000252119390;400000252119400;400000252119410;400000252119420;400000252119430;400000252119440;400000252119450;400000252119460;400000252119470;400000252119480;400000252119490;400000252119500;400000252119510;400000252119520;400000252119530;400000252119540;400000252119550
Portfolio;ELSUPPLY;GU_402080;30;EUR;N
Linear order;ELSGRTE02API
2026-04-19T22:00:00Z;2026-04-19T22:30:00Z;2026-04-19T23:00:00Z;2026-04-19T23:30:00Z;2026-04-20T00:00:00Z;2026-04-20T00:30:00Z;2026-04-20T01:00:00Z;2026-04-20T01:30:00Z;2026-04-20T02:00:00Z;2026-04-20T02:30:00Z;2026-04-20T03:00:00Z;2026-04-20T03:30:00Z;2026-04-20T04:00:00Z;2026-04-20T04:30:00Z;2026-04-20T05:00:00Z;2026-04-20T05:30:00Z;2026-04-20T06:00:00Z;2026-04-20T06:30:00Z;2026-04-20T07:00:00Z;2026-04-20T07:30:00Z;2026-04-20T08:00:00Z;2026-04-20T08:30:00Z;2026-04-20T09:00:00Z;2026-04-20T09:30:00Z;2026-04-20T10:00:00Z;2026-04-20T10:30:00Z;2026-04-20T11:00:00Z;2026-04-20T11:30:00Z;2026-04-20T12:00:00Z;2026-04-20T12:30:00Z;2026-04-20T13:00:00Z;2026-04-20T13:30:00Z;2026-04-20T14:00:00Z;2026-04-20T14:30:00Z;2026-04-20T15:00:00Z;2026-04-20T15:30:00Z;2026-04-20T16:00:00Z;2026-04-20T16:30:00Z;2026-04-20T17:00:00Z;2026-04-20T17:30:00Z;2026-04-20T18:00:00Z;2026-04-20T18:30:00Z;2026-04-20T19:00:00Z;2026-04-20T19:30:00Z;2026-04-20T20:00:00Z;2026-04-20T20:30:00Z;2026-04-20T21:00:00Z;2026-04-20T21:30:00Z
-1,4;-1,3;-1,3;-1,3;-1,4;-1,4;-1,4;-1,5;-1,6;-1,6;-1,7;-1,7;-1,8;-2,0;-2,2;-2,3;-2,4;-2,5;-2,5;-2,4;-2,4;-2,5;-2,7;-2,8;-3,0;-3,0;-3,1;-3,0;-2,9;-2,7;-2,5;-2,3;-2,2;-2,1;-2,1;-2,1;-2,1;-2,2;-2,2;-2,2;-2,2;-2,1;-2,1;-2,3;-2,4;-2,5;-2,6;-2,8
400000252117640;400000252117650;400000252117660;400000252117670;400000252117680;400000252117690;400000252117700;400000252117710;400000252117720;400000252117730;400000252117740;400000252117750;400000252117760;400000252117770;400000252117780;400000252117790;400000252117800;400000252117810;400000252117820;400000252117830;400000252117840;400000252117850;400000252117860;400000252117870;400000252117880;400000252117890;400000252117900;400000252117910;400000252117920;400000252117930;400000252117940;400000252117950;400000252117960;400000252117970;400000252117980;400000252117990;400000252118000;400000252118010;400000252118020;400000252118030;400000252118040;400000252118050;400000252118060;400000252118070;400000252118080;400000252118090;400000252118100;400000252118110
400000252117640;400000252117650;400000252117660;400000252117670;400000252117680;400000252117690;400000252117700;400000252117710;400000252117720;400000252117730;400000252117740;400000252117750;400000252117760;400000252117770;400000252117780;400000252117790;400000252117800;400000252117810;400000252117820;400000252117830;400000252117840;400000252117850;400000252117860;400000252117870;400000252117880;400000252117890;400000252117900;400000252117910;400000252117920;400000252117930;400000252117940;400000252117950;400000252117960;400000252117970;400000252117980;400000252117990;400000252118000;400000252118010;400000252118020;400000252118030;400000252118040;400000252118050;400000252118060;400000252118070;400000252118080;400000252118090;400000252118100;400000252118110
Portfolio;ELSUPPLY;GU_402150;30;EUR;N
Linear order;ELSGRTE02API
